Date,Account,Balance
2021-01-02,Account 361,-285.24
2021-01-03,Account 1,-516.79
2021-01-03,Account 113,-895.8
2021-01-05,Account 361,953.73
2021-01-07,Account 257,-737.83
2021-01-08,Account 1,853.59
2021-01-08,Account 265,280.78
2021-01-08,Account 276,790.67
2021-01-08,Account 361,406.51
2021-01-10,Account 113,-682.05
2021-01-10,Account 461,-766.38
2021-01-12,Account 1,-995.46
2021-01-12,Account 257,-32.79
2021-01-14,Account 276,-942.2
2021-01-14,Account 361,-841.01
2021-01-15,Account 265,-526.87
2021-01-16,Account 1,1010.43
2021-01-17,Account 1,766.22
2021-01-19,Account 113,-630.84
2021-01-19,Account 265,-847.76
2021-01-21,Account 265,-76.64
2021-01-23,Account 276,606.4
2021-01-24,Account 461,950.77
2021-01-26,Account 276,-684.64
2021-01-27,Account 1,-70.35
2021-01-27,Account 257,-196.45
2021-01-27,Account 276,-994.44
2021-01-28,Account 361,-271.92
2021-01-28,Account 461,-35.21
2021-01-29,Account 257,709.89
2021-01-29,Account 461,-797.12
2021-01-30,Account 265,525.51
2021-01-31,Account 257,854.99
2021-01-31,Account 361,77.41
2021-02-01,Account 1,631.21
2021-02-01,Account 265,-512.54
2021-02-01,Account 276,-668.89
2021-02-01,Account 461,-485.31
2021-02-02,Account 1,-319.32
2021-02-02,Account 257,-827.62
2021-02-02,Account 276,113.72
2021-02-02,Account 361,-955.06
2021-02-04,Account 1,-601.9
2021-02-04,Account 361,-284.06
2021-02-05,Account 113,-22.32
2021-02-06,Account 113,955.9
2021-02-06,Account 257,-938.04
2021-02-06,Account 265,604.23
2021-02-07,Account 276,348.97
2021-02-08,Account 276,880.39
2021-02-09,Account 361,-223.07
2021-02-11,Account 113,402.14
2021-02-11,Account 276,333.68
2021-02-11,Account 361,-346.03
2021-02-12,Account 1,-783.55
2021-02-12,Account 257,-84.8
2021-02-12,Account 461,439.52
2021-02-13,Account 265,-486.17
2021-02-14,Account 257,-495.88
2021-02-16,Account 113,-383.9
2021-02-16,Account 276,236.56
2021-02-16,Account 361,793.89
2021-02-17,Account 257,119.64
2021-02-17,Account 276,-760.15
2021-02-18,Account 257,-926.06
2021-02-18,Account 265,-770.73
2021-02-18,Account 461,-416.22
2021-02-19,Account 113,-898.29
2021-02-20,Account 1,925.49
2021-02-20,Account 113,106.51
2021-02-20,Account 265,425.42
2021-02-21,Account 113,207.28
2021-02-21,Account 257,-250.58
2021-02-21,Account 265,504.1
2021-02-21,Account 361,-504.1
2021-02-22,Account 361,-433.26
2021-02-22,Account 461,382.86
2021-02-23,Account 265,267.22
2021-02-24,Account 257,250.22
2021-02-24,Account 265,385.4
2021-02-24,Account 276,779.12
2021-02-25,Account 1,-942.11
2021-02-26,Account 361,-724.25
2021-02-27,Account 113,353
2021-02-27,Account 265,270.05
2021-02-27,Account 361,-141.64
2021-02-28,Account 113,-295.93
2021-02-28,Account 361,-89.23
2021-03-01,Account 361,600.37
2021-03-02,Account 113,459.83
2021-03-02,Account 265,-646.74
2021-03-02,Account 461,-868.32
2021-03-05,Account 257,909.45
2021-03-05,Account 361,387.56
2021-03-07,Account 461,-919.15
2021-03-08,Account 257,329.4
2021-03-11,Account 113,-773.76
2021-03-11,Account 265,151.96
2021-03-12,Account 257,-186.9
2021-03-13,Account 361,-796.44
2021-03-15,Account 361,845.63
2021-03-16,Account 1,832.59
2021-03-16,Account 257,-356.18
2021-03-17,Account 113,670.86
2021-03-18,Account 113,589.86
2021-03-18,Account 265,-943.81
2021-03-18,Account 461,-965.94
2021-03-19,Account 113,-408.19
2021-03-19,Account 257,-854.81
2021-03-20,Account 257,-11.4
2021-03-20,Account 276,-462.17
2021-03-21,Account 113,558.71
2021-03-21,Account 276,785.79
2021-03-22,Account 265,968.59
2021-03-22,Account 461,-147.31
2021-03-24,Account 113,-260.72
2021-03-25,Account 113,-23.04
2021-03-25,Account 257,25.63
2021-03-25,Account 276,-1593.79
2021-03-25,Account 461,442.82
2021-03-27,Account 276,749
2021-03-27,Account 361,685
2021-03-28,Account 276,-974.12
2021-03-29,Account 1,554.41
2021-03-29,Account 265,415.4
2021-03-29,Account 461,-935.43
2021-03-30,Account 265,63.2
2021-03-30,Account 276,-639.21
2021-03-30,Account 461,-299.26
2021-03-31,Account 461,500.81
2021-04-02,Account 276,12.81
2021-04-03,Account 361,807.55
2021-04-04,Account 1,181.4
2021-04-04,Account 276,-35.08
2021-04-04,Account 361,502.47
2021-04-05,Account 265,-1.09
2021-04-05,Account 361,155.91
2021-04-06,Account 461,231.92
2021-04-07,Account 265,718.61
2021-04-07,Account 361,-718.61
2021-04-08,Account 257,-976.96
2021-04-08,Account 276,-873.57
2021-04-08,Account 461,334.28
2021-04-09,Account 1,-660.29
2021-04-09,Account 361,84.79
2021-04-10,Account 461,-917.08
2021-04-11,Account 113,24.67
2021-04-11,Account 265,-725.27
2021-04-11,Account 461,-437.37
2021-04-12,Account 276,-518.55
2021-04-13,Account 1,802.42
2021-04-13,Account 113,435.06
2021-04-13,Account 265,-238.89
2021-04-14,Account 113,-239.99
2021-04-14,Account 257,988.49
2021-04-14,Account 276,617.22
2021-04-15,Account 265,-612.7
2021-04-15,Account 361,-867.01
2021-04-17,Account 257,-597.65
2021-04-17,Account 276,-219.43
2021-04-19,Account 265,634.77
2021-04-21,Account 461,-368.75
2021-04-22,Account 113,828.79
2021-04-22,Account 265,-757.36
2021-04-24,Account 257,323.25
2021-04-25,Account 113,779.91
2021-04-26,Account 257,715.2
2021-04-26,Account 276,-158.39
2021-04-26,Account 461,-844.47
2021-04-27,Account 265,424.67
2021-04-27,Account 276,-503.14
2021-04-29,Account 361,-459.45
2021-04-30,Account 361,-567.22
2021-05-01,Account 113,-208.36
2021-05-01,Account 257,-882.03
2021-05-03,Account 113,546.47
2021-05-03,Account 265,225.14
2021-05-03,Account 361,977.37
2021-05-04,Account 257,-383.93
2021-05-04,Account 461,-593.92
2021-05-06,Account 257,-43.35
2021-05-06,Account 276,244.17
2021-05-07,Account 276,-67.34
2021-05-08,Account 265,719.54
2021-05-08,Account 461,893.46
2021-05-10,Account 1,97.32
2021-05-10,Account 265,297.59
2021-05-11,Account 113,500.32
2021-05-13,Account 265,138.26
2021-05-16,Account 1,-250.04
2021-05-16,Account 265,-508.33
2021-05-16,Account 276,-1589.64
2021-05-17,Account 1,-390.96
2021-05-17,Account 265,281.36
2021-05-17,Account 276,-779.26
2021-05-18,Account 1,-412.87
2021-05-18,Account 461,234.09
2021-05-19,Account 113,843.89
2021-05-19,Account 361,764.33
2021-05-20,Account 1,462.15
2021-05-21,Account 361,231.9
2021-05-22,Account 276,677.47
2021-05-23,Account 1,-624.29
2021-05-23,Account 461,214.5
2021-05-24,Account 265,488.14
2021-05-25,Account 361,-595.09
2021-05-26,Account 113,857.43
2021-05-27,Account 1,-958.25
2021-05-27,Account 257,155.78
2021-05-27,Account 276,342.92
2021-05-27,Account 361,-325.05
2021-05-29,Account 265,779.58
2021-05-29,Account 276,-424.59
2021-05-29,Account 461,940.04
2021-05-30,Account 461,155
2021-05-31,Account 257,-137.68
2021-05-31,Account 265,-922.98
2021-05-31,Account 461,510.46
2021-06-01,Account 361,-843.65
2021-06-02,Account 276,475.58
2021-06-02,Account 461,-364.27
2021-06-03,Account 265,861.8
2021-06-05,Account 276,341.66
2021-06-08,Account 1,754.69
2021-06-08,Account 265,-888.49
2021-06-09,Account 461,69.67
2021-06-10,Account 461,-483.79
2021-06-11,Account 276,-185.83
2021-06-12,Account 113,871.88
2021-06-14,Account 265,-151.5
2021-06-15,Account 361,-806.64
2021-06-16,Account 265,-15.02
2021-06-17,Account 257,-751.27
2021-06-17,Account 461,-381.32
2021-06-19,Account 461,-0.89
2021-06-21,Account 461,345.76
2021-06-22,Account 265,20.49
2021-06-23,Account 361,-548.93
2021-06-24,Account 257,-140.8
2021-06-25,Account 1,-305.51
2021-06-27,Account 113,658.26
2021-06-27,Account 257,923.04
2021-06-28,Account 113,-551.74
2021-06-30,Account 276,946.4
2021-06-30,Account 361,-877.78
2021-07-01,Account 1,-266.87
2021-07-01,Account 276,375.5
2021-07-01,Account 461,833.5
2021-07-02,Account 1,-605.55
2021-07-03,Account 1,601.54
2021-07-03,Account 113,55.81
2021-07-03,Account 361,-778.16
2021-07-04,Account 1,638.71
2021-07-06,Account 361,778.19
2021-07-08,Account 113,670.41
2021-07-08,Account 461,381.56
2021-07-11,Account 276,-808.86
2021-07-12,Account 276,117.39
2021-07-13,Account 257,-11.08
2021-07-14,Account 265,-495.34
2021-07-14,Account 361,626.02
2021-07-14,Account 461,-556.71
2021-07-16,Account 257,475.24
2021-07-17,Account 265,137.3
2021-07-17,Account 276,347.08
2021-07-18,Account 257,-520.36
2021-07-19,Account 1,224.02
2021-07-19,Account 257,-803.75
2021-07-19,Account 265,-737.1
2021-07-21,Account 1,714.36
2021-07-21,Account 113,-688.65
2021-07-22,Account 257,1083.07
2021-07-25,Account 1,-236.76
2021-07-26,Account 257,-297.29
2021-07-29,Account 257,-179.02
2021-07-29,Account 361,-536.62
2021-07-30,Account 1,-118.1
2021-07-30,Account 276,237.31
2021-07-31,Account 265,323.67
2021-07-31,Account 276,-236.65
2021-07-31,Account 461,528.82
2021-08-01,Account 1,845.66
2021-08-01,Account 276,-130.99
2021-08-01,Account 461,-988.35
2021-08-02,Account 265,-952.46
2021-08-04,Account 113,265.47
2021-08-04,Account 257,685
2021-08-05,Account 265,402.22
2021-08-05,Account 361,666.74
2021-08-05,Account 461,503.66
2021-08-06,Account 276,467.2
2021-08-06,Account 461,-442.53
2021-08-07,Account 276,-7.06
2021-08-08,Account 113,391.06
2021-08-11,Account 461,892.14
2021-08-12,Account 113,-337.41
2021-08-13,Account 1,-539.23
2021-08-14,Account 1,-663.08
2021-08-15,Account 461,-841.74
2021-08-16,Account 1,-142.73
2021-08-16,Account 265,-904.59
2021-08-16,Account 361,-728.49
2021-08-17,Account 1,156.76
2021-08-17,Account 276,727.26
2021-08-19,Account 276,134.35
2021-08-20,Account 265,272.13
2021-08-21,Account 1,-890.3
2021-08-21,Account 257,-61.54
2021-08-21,Account 361,-419.84
2021-08-22,Account 113,-389.42
2021-08-23,Account 1,152.48
2021-08-24,Account 265,-43.22
2021-08-24,Account 361,1343.32
2021-08-25,Account 361,-867.18
2021-08-26,Account 361,983.03
2021-08-27,Account 1,706.29
2021-08-29,Account 1,585.64
2021-08-30,Account 257,798.19
2021-08-31,Account 1,-54.48
2021-09-01,Account 1,-175.78
2021-09-01,Account 461,399.57
2021-09-02,Account 257,80.41
2021-09-05,Account 257,-757.42
2021-09-05,Account 265,160.91
2021-09-05,Account 361,860.15
2021-09-06,Account 265,-59.11
2021-09-07,Account 257,115.99
2021-09-07,Account 265,-661.42
2021-09-08,Account 1,102.42
2021-09-08,Account 113,-70.73
2021-09-10,Account 276,162.17
2021-09-11,Account 276,-761.08
2021-09-12,Account 113,-703.18
2021-09-13,Account 1,673.4
2021-09-14,Account 257,853.32
2021-09-14,Account 361,75.58
2021-09-17,Account 265,294.03
2021-09-18,Account 276,-1577.88
2021-09-18,Account 361,-807.65
2021-09-19,Account 361,999.29
2021-09-19,Account 461,416.89
2021-09-21,Account 1,259.28
2021-09-22,Account 361,970.53
2021-09-22,Account 461,47.04
2021-09-23,Account 361,-68.41
2021-09-24,Account 113,721.16
2021-09-24,Account 257,-34.4
2021-09-24,Account 265,1032.31
2021-09-26,Account 361,-507.53
2021-09-27,Account 461,-386.55
2021-09-28,Account 265,113.55
2021-09-29,Account 265,789.37
2021-09-29,Account 461,-228.51
2021-09-30,Account 361,-226.63
2021-10-01,Account 461,470.82
2021-10-02,Account 265,-943.71
2021-10-04,Account 265,-866.18
2021-10-05,Account 276,-44.15
2021-10-08,Account 1,498.76
2021-10-08,Account 265,-440.9
2021-10-08,Account 276,-711.4
2021-10-09,Account 113,-401.55
2021-10-10,Account 257,-951.1
2021-10-10,Account 276,-186.8
2021-10-10,Account 361,631.18
2021-10-11,Account 113,84.94
2021-10-11,Account 276,710.02
2021-10-13,Account 113,586.06
2021-10-13,Account 257,-758.16
2021-10-14,Account 265,716.89
2021-10-17,Account 1,770.74
2021-10-17,Account 361,-650.03
2021-10-17,Account 461,125.64
2021-10-18,Account 113,-658.31
2021-10-18,Account 276,869.27
2021-10-19,Account 113,-636.38
2021-10-20,Account 265,-483.41
2021-10-20,Account 461,83.38
2021-10-21,Account 113,555.29
2021-10-21,Account 265,-616.39
2021-10-21,Account 276,-873.04
2021-10-21,Account 361,-176.34
2021-10-22,Account 276,-964.16
2021-10-23,Account 1,-826.45
2021-10-23,Account 361,186.27
2021-10-24,Account 257,-666.16
2021-10-24,Account 265,-920.9
2021-10-25,Account 257,496
2021-10-25,Account 461,12.5
2021-10-26,Account 361,-1054.68
2021-10-27,Account 257,679.73
2021-10-28,Account 257,-796.32
2021-10-29,Account 1,367.98
2021-10-30,Account 1,846.94
2021-11-01,Account 276,229.57
2021-11-01,Account 461,636.08
2021-11-02,Account 1,-192.15
2021-11-04,Account 257,-461.47
2021-11-05,Account 1,622.2
2021-11-05,Account 361,-926.24
2021-11-05,Account 461,754.1
2021-11-06,Account 257,-653.55
2021-11-07,Account 276,-139.78
2021-11-07,Account 361,724.81
2021-11-08,Account 276,156.32
2021-11-11,Account 276,-323.74
2021-11-12,Account 265,683.16
2021-11-13,Account 1,-271.6
2021-11-13,Account 276,507.5
2021-11-13,Account 361,-951.61
2021-11-14,Account 257,551.69
2021-11-14,Account 265,-783.16
2021-11-15,Account 461,-363.66
2021-11-16,Account 461,-11.04
2021-11-17,Account 113,-608.88
2021-11-17,Account 361,824.01
2021-11-18,Account 113,583.81
2021-11-19,Account 113,334.89
2021-11-19,Account 276,-696.25
2021-11-20,Account 257,-986.39
2021-11-22,Account 113,-326.47
2021-11-22,Account 265,953.66
2021-11-24,Account 461,-383.85
2021-11-26,Account 1,-162.04
2021-11-26,Account 276,-421.72
2021-11-26,Account 461,777.55
2021-11-28,Account 257,554.04
2021-12-01,Account 276,684.2
2021-12-02,Account 1,-376.84
2021-12-02,Account 276,-162.02
2021-12-02,Account 361,42.02
2021-12-03,Account 113,1860.24
2021-12-03,Account 461,-372.57
2021-12-04,Account 1,-328.13
2021-12-04,Account 113,576.61
2021-12-07,Account 276,-538.95
2021-12-08,Account 265,-152.06
2021-12-09,Account 257,-694.8
2021-12-09,Account 276,69.56
2021-12-09,Account 361,28.48
2021-12-09,Account 461,100.43
2021-12-12,Account 265,215.57
2021-12-13,Account 361,787.89
2021-12-13,Account 461,528.31
2021-12-14,Account 276,-164.75
2021-12-15,Account 113,128.6
2021-12-18,Account 257,43.86
2021-12-18,Account 461,-491.59
2021-12-19,Account 113,-906.7
2021-12-19,Account 257,-577.35
2021-12-20,Account 265,-487.14
2021-12-21,Account 265,344.84
2021-12-21,Account 361,706.68
2021-12-24,Account 113,342.9
2021-12-24,Account 276,-452.66
2021-12-24,Account 461,1.67
2021-12-25,Account 265,715.45
2021-12-25,Account 461,-350.54
2021-12-27,Account 113,977.94
2021-12-27,Account 361,775.49
2021-12-27,Account 461,-398.45
2021-12-28,Account 276,-351.43
2021-12-29,Account 1,249.28
2021-12-30,Account 265,319.54
2021-12-31,Account 257,847.09
2022-01-01,Account 257,566.57
2022-01-02,Account 257,636.65
2022-01-02,Account 265,-745.55
2022-01-04,Account 276,-993.12
2022-01-05,Account 257,351.9
2022-01-05,Account 276,261.36
2022-01-06,Account 361,-681.58
2022-01-06,Account 461,342.2
2022-01-07,Account 113,315.86
2022-01-07,Account 257,-704.58
2022-01-08,Account 113,-638.47
2022-01-08,Account 361,181.57
2022-01-10,Account 1,202.31
2022-01-10,Account 361,844.09
2022-01-12,Account 1,292.08
2022-01-12,Account 257,-798.57
2022-01-12,Account 276,952.86
2022-01-12,Account 361,-22.61
2022-01-12,Account 461,530.43
2022-01-14,Account 461,647.28
2022-01-15,Account 1,839.15
2022-01-16,Account 276,-469
2022-01-18,Account 265,261.67
2022-01-19,Account 361,-4.1
2022-01-20,Account 1,447.74
2022-01-20,Account 276,58.99
2022-01-21,Account 1,-751.44
2022-01-23,Account 1,-478.14
2022-01-23,Account 361,-629.35
2022-01-24,Account 257,-657.71
2022-01-24,Account 276,-110.24
2022-01-25,Account 257,17.22
2022-01-27,Account 361,-898.14
2022-01-27,Account 461,715.29
2022-01-29,Account 113,-346.04
2022-01-29,Account 265,-690.87
2022-01-29,Account 361,858.14
2022-01-30,Account 461,293.16
2022-02-01,Account 113,199.53
2022-02-01,Account 265,745.61
2022-02-01,Account 276,349.01
2022-02-03,Account 1,938.42
2022-02-03,Account 461,-130.02
2022-02-04,Account 257,453.2
2022-02-06,Account 461,0.77
2022-02-07,Account 1,600.82
2022-02-07,Account 276,-412.72
2022-02-08,Account 265,-400.23
2022-02-09,Account 265,802.8
2022-02-12,Account 113,-446.25
2022-02-12,Account 265,-762.32
2022-02-13,Account 276,601.31
2022-02-13,Account 461,-194.18
2022-02-14,Account 361,-455.25
2022-02-15,Account 1,-843.05
2022-02-15,Account 265,350.32
2022-02-15,Account 276,-44.48
2022-02-16,Account 1,-903.59
2022-02-17,Account 461,-484.26
2022-02-18,Account 257,495.23
2022-02-18,Account 361,-1001.44
2022-02-19,Account 361,-1186.32
2022-02-22,Account 1,-354.43
2022-02-25,Account 461,276.4
2022-02-26,Account 276,-579.62
2022-02-26,Account 461,-779.62
2022-02-27,Account 113,571.32
2022-02-28,Account 265,980.5
2022-03-01,Account 257,17.75
2022-03-01,Account 461,949.39
2022-03-04,Account 113,-624.45
2022-03-04,Account 276,-767.84
2022-03-06,Account 113,-197.16
2022-03-07,Account 257,782.78
2022-03-11,Account 265,-365.4
2022-03-11,Account 276,18.11
2022-03-11,Account 361,412.09
2022-03-12,Account 257,185.88
2022-03-12,Account 361,782.19
2022-03-16,Account 461,-963.2
2022-03-17,Account 1,-536.07
2022-03-17,Account 113,-681.27
2022-03-19,Account 1,-744.4
2022-03-19,Account 461,-702.88
2022-03-21,Account 1,-365.15
2022-03-22,Account 265,-135.36
2022-03-23,Account 113,686.22
2022-03-23,Account 461,-910.69
2022-03-26,Account 257,570.34
2022-03-27,Account 113,-698.81
2022-03-28,Account 265,909.26
2022-03-28,Account 361,685.12
2022-03-30,Account 361,798.34
2022-03-31,Account 1,-323.77
2022-03-31,Account 265,1513.05
2022-04-01,Account 113,-440.17
2022-04-01,Account 265,658.84
2022-04-02,Account 265,-239.17
2022-04-02,Account 361,-460.78
2022-04-02,Account 461,-307.59
2022-04-03,Account 113,488.65
2022-04-05,Account 276,142.86
2022-04-05,Account 361,995.83
2022-04-06,Account 113,426.63
2022-04-06,Account 276,-244.67
2022-04-07,Account 276,941.68
2022-04-08,Account 1,-550.18
2022-04-09,Account 1,-946.74
2022-04-09,Account 257,579.84
2022-04-10,Account 276,480.85
2022-04-11,Account 1,-674.67
2022-04-11,Account 113,748.48
2022-04-13,Account 1,-944.86
2022-04-13,Account 113,-670.93
2022-04-13,Account 257,-1352.58
2022-04-13,Account 276,-764.68
2022-04-13,Account 461,-828.39
2022-04-14,Account 361,-998.65
2022-04-15,Account 257,177.26
2022-04-15,Account 276,167.26
2022-04-17,Account 1,485.34
2022-04-17,Account 257,-964.38
2022-04-18,Account 361,-514.55
2022-04-19,Account 461,-450.93
2022-04-20,Account 257,-278.64
2022-04-21,Account 1,-778.61
2022-04-21,Account 361,-480.76
2022-04-22,Account 113,439.57
2022-04-22,Account 461,-388.25
2022-04-24,Account 265,-611.63
2022-04-25,Account 265,-841.6
2022-04-27,Account 361,-852.48
2022-04-30,Account 265,-135.14
2022-04-30,Account 276,-746.37
2022-05-01,Account 276,-627.36
2022-05-03,Account 257,638.11
2022-05-03,Account 265,-325.3
2022-05-03,Account 361,394.82
2022-05-04,Account 276,712.11
2022-05-06,Account 257,60.06
2022-05-06,Account 461,-207.27
2022-05-07,Account 113,-715.11
2022-05-07,Account 361,-300.38
2022-05-08,Account 361,602.12
2022-05-09,Account 361,855.62
2022-05-11,Account 257,10.67
2022-05-12,Account 461,-765.13
2022-05-14,Account 265,-330.26
2022-05-15,Account 276,884.02
2022-05-15,Account 461,-237.48
2022-05-17,Account 113,-733.33
2022-05-18,Account 265,-24.7
2022-05-19,Account 257,-141
2022-05-22,Account 361,621.82
2022-05-23,Account 113,182.18
2022-05-24,Account 1,-639.47
2022-05-24,Account 257,358.05
2022-05-24,Account 276,-406.28
2022-05-24,Account 461,-755.63
2022-05-26,Account 1,-557.5
2022-05-26,Account 361,-392.99
2022-05-27,Account 361,587.59
2022-05-28,Account 1,-254.94
2022-05-28,Account 461,1683.03
2022-05-30,Account 265,-241.42
2022-05-31,Account 265,-153.03
2022-05-31,Account 361,132.51
2022-06-03,Account 257,132.57
2022-06-03,Account 276,-593.58
2022-06-03,Account 461,844.89
2022-06-10,Account 361,990.5
2022-06-11,Account 1,-573.91
2022-06-11,Account 461,122.53
2022-06-12,Account 1,437.46
2022-06-12,Account 276,405.55
2022-06-12,Account 361,386.46
2022-06-13,Account 361,994.31
2022-06-15,Account 257,-671.05
