No txn,Date,Compte,Montant,Date du relevé,Commentaire,Description du relevé,Année fiscale,Type,Groupe,Sous-groupe,Numéro
2,2024-12-28,A1,100,2024-12-28,,,2024,Actifs,Groupe,Sous-groupe,1001
2,2024-12-28,P1,-100,2024-12-28,,,2024,Passifs,Groupe,Sous-groupe,2001
3,2024-12-28,A2,1,2024-12-28,,,2024,Actifs,Groupe,Sous-groupe,1003
3,2024-12-28,P2,-1,2024-12-28,,,2024,Passifs,Groupe,Sous-groupe,2002
4,2024-12-29,A1,100,2024-12-29,,,2024,Actifs,Groupe,Sous-groupe,1001
4,2024-12-29,P1,-100,2024-12-29,,,2024,Passifs,Groupe,Sous-groupe,2001
5,2024-12-29,A2,1,2024-12-29,,,2024,Actifs,Groupe,Sous-groupe,1003
5,2024-12-29,P2,-1,2024-12-29,,,2024,Passifs,Groupe,Sous-groupe,2002
6,2024-12-30,A1,100,2024-12-30,,,2024,Actifs,Groupe,Sous-groupe,1001
6,2024-12-30,P1,-100,2024-12-30,,,2024,Passifs,Groupe,Sous-groupe,2001
7,2024-12-30,A2,1,2024-12-30,,,2024,Actifs,Groupe,Sous-groupe,1003
7,2024-12-30,P2,-1,2024-12-30,,,2024,Passifs,Groupe,Sous-groupe,2002
8,2024-12-31,A1,100,2024-12-31,,,2024,Actifs,Groupe,Sous-groupe,1001
8,2024-12-31,P1,-100,2024-12-31,,,2024,Passifs,Groupe,Sous-groupe,2001
9,2024-12-31,A2,1,2024-12-31,,,2024,Actifs,Groupe,Sous-groupe,1003
9,2024-12-31,P2,-1,2024-12-31,,,2024,Passifs,Groupe,Sous-groupe,2002
10,2025-01-01,A1,100,2025-01-01,,,2025,Actifs,Groupe,Sous-groupe,1001
10,2025-01-01,P1,-100,2025-01-01,,,2025,Passifs,Groupe,Sous-groupe,2001
11,2025-01-01,A2,1,2025-01-01,,,2025,Actifs,Groupe,Sous-groupe,1003
11,2025-01-01,P2,-1,2025-01-01,,,2025,Passifs,Groupe,Sous-groupe,2002
12,2025-01-02,A1,100,2025-01-02,,,2025,Actifs,Groupe,Sous-groupe,1001
12,2025-01-02,P1,-100,2025-01-02,,,2025,Passifs,Groupe,Sous-groupe,2001
13,2025-01-02,A2,1,2025-01-02,,,2025,Actifs,Groupe,Sous-groupe,1003
13,2025-01-02,P2,-1,2025-01-02,,,2025,Passifs,Groupe,Sous-groupe,2002
14,2025-01-03,A1,100,2025-01-03,,,2025,Actifs,Groupe,Sous-groupe,1001
14,2025-01-03,P1,-100,2025-01-03,,,2025,Passifs,Groupe,Sous-groupe,2001
15,2025-01-03,A2,1,2025-01-03,,,2025,Actifs,Groupe,Sous-groupe,1003
15,2025-01-03,P2,-1,2025-01-03,,,2025,Passifs,Groupe,Sous-groupe,2002
16,2025-01-04,A1,100,2025-01-04,,,2025,Actifs,Groupe,Sous-groupe,1001
16,2025-01-04,P1,-100,2025-01-04,,,2025,Passifs,Groupe,Sous-groupe,2001
17,2025-01-04,A2,1,2025-01-04,,,2025,Actifs,Groupe,Sous-groupe,1003
17,2025-01-04,P2,-1,2025-01-04,,,2025,Passifs,Groupe,Sous-groupe,2002
18,2025-01-05,A1,100,2025-01-05,,,2025,Actifs,Groupe,Sous-groupe,1001
18,2025-01-05,P1,-100,2025-01-05,,,2025,Passifs,Groupe,Sous-groupe,2001
19,2025-01-05,A2,1,2025-01-05,,,2025,Actifs,Groupe,Sous-groupe,1003
19,2025-01-05,P2,-1,2025-01-05,,,2025,Passifs,Groupe,Sous-groupe,2002
20,2025-01-06,A1,100,2025-01-06,,,2025,Actifs,Groupe,Sous-groupe,1001
20,2025-01-06,P1,-100,2025-01-06,,,2025,Passifs,Groupe,Sous-groupe,2001
21,2025-01-06,A2,1,2025-01-06,,,2025,Actifs,Groupe,Sous-groupe,1003
21,2025-01-06,P2,-1,2025-01-06,,,2025,Passifs,Groupe,Sous-groupe,2002
22,2025-01-07,A1,100,2025-01-07,,,2025,Actifs,Groupe,Sous-groupe,1001
22,2025-01-07,P1,-100,2025-01-07,,,2025,Passifs,Groupe,Sous-groupe,2001
23,2025-01-07,A2,1,2025-01-07,,,2025,Actifs,Groupe,Sous-groupe,1003
23,2025-01-07,P2,-1,2025-01-07,,,2025,Passifs,Groupe,Sous-groupe,2002
24,2025-01-08,A1,100,2025-01-08,,,2025,Actifs,Groupe,Sous-groupe,1001
24,2025-01-08,P1,-100,2025-01-08,,,2025,Passifs,Groupe,Sous-groupe,2001
25,2025-01-08,A2,1,2025-01-08,,,2025,Actifs,Groupe,Sous-groupe,1003
25,2025-01-08,P2,-1,2025-01-08,,,2025,Passifs,Groupe,Sous-groupe,2002
